Sentence #,Word,Tag
sentence-477,hao,B-BATTERY
sentence-477,pin,I-BATTERY
sentence-477,kinh_khủng,I-BATTERY
sentence-477,xài,I-BATTERY
sentence-477,mới,I-BATTERY
sentence-477,6,I-BATTERY
sentence-477,tiếng,I-BATTERY
sentence-477,on,I-BATTERY
sentence-477,screen,I-BATTERY
sentence-477,4,I-BATTERY
sentence-477,tiếng,I-BATTERY
sentence-477,là,I-BATTERY
sentence-477,đã,I-BATTERY
sentence-477,hết,I-BATTERY
sentence-477,tuy_nhiên,I-BATTERY
sentence-477,sau,I-BATTERY
sentence-477,khoảng,I-BATTERY
sentence-477,1,I-BATTERY
sentence-477,tuần,I-BATTERY
sentence-477,thì,I-BATTERY
sentence-477,thời_gian,I-BATTERY
sentence-477,on,I-BATTERY
sentence-477,screen,I-BATTERY
sentence-477,được,I-BATTERY
sentence-477,khoảng,I-BATTERY
sentence-477,8,I-BATTERY
sentence-477,tiếng,I-BATTERY
sentence-477,xài,I-BATTERY
sentence-477,gần,I-BATTERY
sentence-477,20,I-BATTERY
sentence-477,tiếng,I-BATTERY
sentence-477,còn,I-BATTERY
sentence-477,10,I-BATTERY
sentence-477,pin,I-BATTERY
sentence-477,lúc,I-BATTERY
sentence-477,này,I-BATTERY
sentence-477,mình,I-BATTERY
sentence-477,cắm,I-BATTERY
sentence-477,sạc,I-BATTERY
sentence-477,,0
sentence-477,camera,B-CAMERA
sentence-477,tuyệt,I-CAMERA
sentence-477,đẹp,I-CAMERA
sentence-477,khỏi,I-CAMERA
sentence-477,chê,I-CAMERA
sentence-477,có,0
sentence-477,lỡ,B-DESIGN
sentence-477,tay,I-DESIGN
sentence-477,làm,I-DESIGN
sentence-477,rớt,I-DESIGN
sentence-477,vài,I-DESIGN
sentence-477,lần,I-DESIGN
sentence-477,từ,I-DESIGN
sentence-477,giường,I-DESIGN
sentence-477,xuống,I-DESIGN
sentence-477,đất,I-DESIGN
sentence-477,nhưng,I-DESIGN
sentence-477,vẫn,I-DESIGN
sentence-477,ngon_ơ,I-DESIGN
sentence-477,bóng,I-DESIGN
sentence-477,bẫy,I-DESIGN
sentence-477,n,0
sentence-477,hững,B-PERFORMANCE
sentence-477,trải,I-PERFORMANCE
sentence-477,nghiệm,I-PERFORMANCE
sentence-477,khác,I-PERFORMANCE
sentence-477,cũng,I-PERFORMANCE
sentence-477,cực_kì,I-PERFORMANCE
sentence-477,mượt_mà,I-PERFORMANCE
sentence-477,và,I-PERFORMANCE
sentence-477,thoải_mái,I-PERFORMANCE
sentence-477,,0
sentence-477,mua,B-SER&ACC
sentence-477,được,I-SER&ACC
sentence-477,con,I-SER&ACC
sentence-477,này,I-SER&ACC
sentence-477,với,I-SER&ACC
sentence-477,giá,I-SER&ACC
sentence-477,giảm,I-SER&ACC
sentence-477,còn,I-SER&ACC
sentence-477,15,I-SER&ACC
sentence-477,990,I-SER&ACC
sentence-477,000,I-SER&ACC
sentence-477,là,I-SER&ACC
sentence-477,quá,I-SER&ACC
sentence-477,hời,I-SER&ACC
sentence-477,rồi,I-SER&ACC
sentence-478,mình,B-BATTERY
sentence-478,mua,I-BATTERY
sentence-478,đc,I-BATTERY
sentence-478,3,I-BATTERY
sentence-478,ngày,I-BATTERY
sentence-478,sài,I-BATTERY
sentence-478,tới,I-BATTERY
sentence-478,giờ,I-BATTERY
sentence-478,vẫn,I-BATTERY
sentence-478,chưa,I-BATTERY
sentence-478,hết,I-BATTERY
sentence-478,pin,I-BATTERY
sentence-478,,0
sentence-478,game,B-PERFORMANCE
sentence-478,khá,I-PERFORMANCE
sentence-478,ổn,I-PERFORMANCE
sentence-478,lq,I-PERFORMANCE
sentence-478,không,I-PERFORMANCE
sentence-478,lag,I-PERFORMANCE
sentence-478,sài,I-PERFORMANCE
sentence-478,cũng,I-PERFORMANCE
sentence-478,chả,I-PERFORMANCE
sentence-478,thấy,I-PERFORMANCE
sentence-478,miếng,I-PERFORMANCE
sentence-478,nóng,I-PERFORMANCE
sentence-478,nào,I-PERFORMANCE
sentence-478,,0
sentence-478,camera,B-CAMERA
sentence-478,mình,I-CAMERA
sentence-478,không,I-CAMERA
sentence-478,chuyên,I-CAMERA
sentence-478,nên,I-CAMERA
sentence-478,thấy,I-CAMERA
sentence-478,ổn,I-CAMERA
sentence-479,chơi,B-PERFORMANCE
sentence-479,game,I-PERFORMANCE
sentence-479,thoát,I-PERFORMANCE
sentence-479,ra,I-PERFORMANCE
sentence-479,là,I-PERFORMANCE
sentence-479,bị,I-PERFORMANCE
sentence-479,đơ,I-PERFORMANCE
sentence-479,1,0
sentence-479,lúc,0
sentence-479,sau,0
sentence-479,ms,0
sentence-479,ra,0
sentence-479,đk,0
sentence-479,thời_gian,B-BATTERY
sentence-479,đầu,I-BATTERY
sentence-479,mua,I-BATTERY
sentence-479,máy,I-BATTERY
sentence-479,thấy,I-BATTERY
sentence-479,pin,I-BATTERY
sentence-479,rất,I-BATTERY
sentence-479,trâu,I-BATTERY
sentence-479,vài,I-BATTERY
sentence-479,hôm_nay,I-BATTERY
sentence-479,thì,I-BATTERY
sentence-479,pin,I-BATTERY
sentence-479,tuột,I-BATTERY
sentence-479,nhanh,I-BATTERY
sentence-479,đánh,I-BATTERY
sentence-479,1,I-BATTERY
sentence-479,trận,I-BATTERY
sentence-479,liên_quân,I-BATTERY
sentence-479,mà,I-BATTERY
sentence-479,hao,I-BATTERY
sentence-479,10,I-BATTERY
sentence-479,pin,I-BATTERY
sentence-479,nghe,I-BATTERY
sentence-479,nhạc,I-BATTERY
sentence-479,lướt,I-BATTERY
sentence-479,fb,I-BATTERY
sentence-479,cũng,I-BATTERY
sentence-479,nhanh,I-BATTERY
sentence-479,xuống,I-BATTERY
sentence-479,pin,I-BATTERY
sentence-480,thiết_kế,B-DESIGN
sentence-480,đẹp,I-DESIGN
sentence-480,,0
sentence-480,sạc,B-BATTERY
sentence-480,khá,I-BATTERY
sentence-480,nhanh,I-BATTERY
sentence-480,pin,I-BATTERY
sentence-480,khá,I-BATTERY
sentence-480,,0
sentence-480,chơi,B-PERFORMANCE
sentence-480,game,I-PERFORMANCE
sentence-480,không,I-PERFORMANCE
sentence-480,quá,I-PERFORMANCE
sentence-480,nóng,I-PERFORMANCE
sentence-480,chỉ,I-PERFORMANCE
sentence-480,hơi,I-PERFORMANCE
sentence-480,ấm,I-PERFORMANCE
sentence-480,chơi,I-PERFORMANCE
sentence-480,game,I-PERFORMANCE
sentence-480,mượt_mà,I-PERFORMANCE
sentence-481,điện_thoại,B-CAMERA
sentence-481,chụp,I-CAMERA
sentence-481,ảnh,I-CAMERA
sentence-481,không,I-CAMERA
sentence-481,được,I-CAMERA
sentence-481,đẹp,I-CAMERA
sentence-481,cho,I-CAMERA
sentence-481,lắm,I-CAMERA
sentence-481,chơi,B-PERFORMANCE
sentence-481,game,I-PERFORMANCE
sentence-481,thì,I-PERFORMANCE
sentence-481,ổn,I-PERFORMANCE
sentence-481,,0
sentence-481,pin,B-BATTERY
sentence-481,trâu,I-BATTERY
sentence-481,,0
sentence-481,loa,B-FEATURES
sentence-481,thì,I-FEATURES
sentence-481,hơi,I-FEATURES
sentence-481,nhỏ,I-FEATURES
sentence-482,pin_trâu,B-BATTERY
sentence-482,,0
sentence-482,cam_ổn,B-CAMERA
sentence-482,,0
sentence-482,nhu_cầu,B-PERFORMANCE
sentence-482,chơi,I-PERFORMANCE
sentence-482,game,I-PERFORMANCE
sentence-482,quá,I-PERFORMANCE
sentence-482,im_lun,I-PERFORMANCE
sentence-482,,0
sentence-482,nói,B-GENERAL
sentence-482,chúng,I-GENERAL
sentence-482,là,I-GENERAL
sentence-482,hài_lòng,I-GENERAL
sentence-482,,0
sentence-482,nhân_viên,B-SER&ACC
sentence-482,phục_vụ,I-SER&ACC
sentence-482,nhiệt_tình,I-SER&ACC
sentence-482,dễ_thương,I-SER&ACC
sentence-483,sài,0
sentence-483,vài,0
sentence-483,bữa,0
sentence-483,thử,0
sentence-483,định,0
sentence-483,mua,0
sentence-483,con,0
sentence-483,a50,0
sentence-483,nhưng,0
sentence-483,sài,0
sentence-483,loại,0
sentence-483,nào,0
sentence-483,cũng,0
sentence-483,dc,0
sentence-483,do,0
sentence-483,người,0
sentence-483,dùng,0
sentence-483,cả,0
sentence-483,máy,B-GENERAL
sentence-483,cũng,I-GENERAL
sentence-483,ok,I-GENERAL
sentence-484,android,B-PERFORMANCE
sentence-484,8,I-PERFORMANCE
sentence-484,1,I-PERFORMANCE
sentence-484,là,I-PERFORMANCE
sentence-484,tốt,I-PERFORMANCE
sentence-484,rồi,I-PERFORMANCE
sentence-484,,0
sentence-484,độ,B-GENERAL
sentence-484,bền,I-GENERAL
sentence-484,cao,I-GENERAL
sentence-484,,0
sentence-484,giá,B-PRICE
sentence-484,tối,I-PRICE
sentence-484,,0
sentence-484,lên,B-FEATURES
sentence-484,mạng,I-FEATURES
sentence-484,nhanh,I-FEATURES
sentence-484,hôm,I-FEATURES
sentence-484,trước,I-FEATURES
sentence-484,máy,I-FEATURES
sentence-484,dính,I-FEATURES
sentence-484,nước,I-FEATURES
sentence-484,mà,I-FEATURES
sentence-484,vẫn,I-FEATURES
sentence-484,sống,I-FEATURES
sentence-484,hàng,I-FEATURES
sentence-484,chất_lượng,I-FEATURES
sentence-484,cao,I-FEATURES
sentence-484,ghê,I-FEATURES
sentence-484,luôn,I-FEATURES
sentence-484,quá,I-FEATURES
sentence-484,tuyệt_vời,I-FEATURES
sentence-484,nên,I-FEATURES
sentence-484,mua,I-FEATURES
sentence-484,chống,I-FEATURES
sentence-484,trộm,I-FEATURES
sentence-484,cao,I-FEATURES
sentence-484,luôn,I-FEATURES
sentence-484,mạt,I-FEATURES
sentence-484,khẩu,I-FEATURES
sentence-484,sai,I-FEATURES
sentence-484,khoá,I-FEATURES
sentence-484,máy,I-FEATURES
sentence-484,mot,I-FEATURES
sentence-484,ngay,I-FEATURES
sentence-486,máy,B-FEATURES
sentence-486,không,I-FEATURES
sentence-486,có,I-FEATURES
sentence-486,chức_năng,I-FEATURES
sentence-486,điều_chỉnh,I-FEATURES
sentence-486,nhiệt_độ,I-FEATURES
sentence-486,màn_hình,I-FEATURES
sentence-486,,0
sentence-486,camera,B-CAMERA
sentence-486,tệ,I-CAMERA
sentence-486,hơn,I-CAMERA
sentence-486,cả,I-CAMERA
sentence-486,iphone,I-CAMERA
sentence-486,có,I-CAMERA
sentence-486,cũng,I-CAMERA
sentence-486,như_không,I-CAMERA
sentence-486,,0
sentence-486,cảm_ứng,B-FEATURES
sentence-486,thì,I-FEATURES
sentence-486,lâu_lâu,I-FEATURES
sentence-486,nó,I-FEATURES
sentence-486,đơ,I-FEATURES
sentence-486,,0
sentence-486,sạc,B-BATTERY
sentence-486,nhanh,I-BATTERY
sentence-486,nóng,I-BATTERY
sentence-486,khuyến_cáo,0
sentence-486,anh_em,0
sentence-486,nào,0
sentence-486,muốn,0
sentence-486,mua,0
sentence-486,máy,0
sentence-486,tầm,0
sentence-486,giá,0
sentence-486,2,0
sentence-486,triệu,0
sentence-486,trở,0
sentence-486,xuống,0
sentence-486,thì,0
sentence-486,xiaomi,0
sentence-486,redmi,0
sentence-486,9a,0
sentence-486,không,0
sentence-486,làm,0
sentence-486,anh_em,0
sentence-486,thất_vọng,0
sentence-486,đâu,0
sentence-486,hàng,B-SER&ACC
sentence-486,việt_nam,I-SER&ACC
sentence-486,kém,I-SER&ACC
sentence-486,chất_lượng,I-SER&ACC
sentence-487,sản_phẩm,B-GENERAL
sentence-487,rất,I-GENERAL
sentence-487,tuyệt,I-GENERAL
sentence-487,,0
sentence-487,pin,B-BATTERY
sentence-487,5000mah,I-BATTERY
sentence-487,còn,I-BATTERY
sentence-487,có,I-BATTERY
sentence-487,hổ,I-BATTERY
sentence-487,trợ,I-BATTERY
sentence-487,sạc,I-BATTERY
sentence-487,nhanh,I-BATTERY
sentence-487,,0
sentence-487,tôi,B-GENERAL
sentence-487,rất,I-GENERAL
sentence-487,thích,I-GENERAL
sentence-487,,0
sentence-487,màu_sắc,B-DESIGN
sentence-487,rất,I-DESIGN
sentence-487,bắt_mắt,I-DESIGN
sentence-488,ko,0
sentence-488,biết,0
sentence-488,có,0
sentence-488,khắc_phục,0
sentence-488,được,0
sentence-488,ko,0
sentence-488,ạ,0
sentence-488,khi,B-FEATURES
sentence-488,nghe,I-FEATURES
sentence-488,gọi,I-FEATURES
sentence-488,xing,I-FEATURES
sentence-488,thì,I-FEATURES
sentence-488,mọi,I-FEATURES
sentence-488,âm_thanh,I-FEATURES
sentence-488,của,I-FEATURES
sentence-488,điện_thoại,I-FEATURES
sentence-488,như,I-FEATURES
sentence-488,nhạc,I-FEATURES
sentence-488,bàn_phím,I-FEATURES
sentence-488,thông_báo,I-FEATURES
sentence-488,thì,I-FEATURES
sentence-488,game,I-FEATURES
sentence-488,dần,I-FEATURES
sentence-488,đi,I-FEATURES
sentence-488,ko,I-FEATURES
sentence-488,nghe,I-FEATURES
sentence-488,đc,I-FEATURES
sentence-488,gì,I-FEATURES
sentence-488,cả,I-FEATURES
sentence-489,chắn,B-CAMERA
sentence-489,ko,I-CAMERA
sentence-489,tưởng,I-CAMERA
sentence-489,với,I-CAMERA
sentence-489,máy_ảnh,I-CAMERA
sentence-489,,0
sentence-489,vô_cùng,B-GENERAL
sentence-489,thất_vọng,I-GENERAL
sentence-490,sản_phẩm,B-GENERAL
sentence-490,quá,I-GENERAL
sentence-490,tệ,I-GENERAL
sentence-490,với,0
sentence-490,túi_tiền,0
sentence-490,chụp,B-CAMERA
sentence-490,hình,I-CAMERA
sentence-490,ko,I-CAMERA
sentence-490,đẹp,I-CAMERA
sentence-490,,0
sentence-490,máy,B-PERFORMANCE
sentence-490,thì,I-PERFORMANCE
sentence-490,chậm,I-PERFORMANCE
sentence-490,nóng,I-PERFORMANCE
sentence-490,máy,I-PERFORMANCE
sentence-490,đúng,0
sentence-490,uổng,0
sentence-490,tiền,0
sentence-490,con,B-PRICE
sentence-490,này,I-PRICE
sentence-490,tầm,I-PRICE
sentence-490,5trieu,I-PRICE
sentence-490,con,I-PRICE
sentence-490,xứng,I-PRICE
sentence-491,sản_phẩm,B-GENERAL
sentence-491,tốt,I-GENERAL
sentence-491,m,0
sentence-491,đúng,0
sentence-491,được,0
sentence-491,1,0
sentence-491,tháng,0
sentence-491,rồi,0
sentence-491,mới,B-GENERAL
sentence-491,thư,I-GENERAL
sentence-491,đều,I-GENERAL
sentence-491,tốt,I-GENERAL
sentence-491,,0
sentence-491,mấy,B-PERFORMANCE
sentence-491,đung,I-PERFORMANCE
sentence-491,không,I-PERFORMANCE
sentence-491,bị,I-PERFORMANCE
sentence-491,nóng,I-PERFORMANCE
sentence-491,,0
sentence-491,diện,B-SER&ACC
sentence-491,việt_nam,I-SER&ACC
sentence-491,dc,I-SER&ACC
sentence-491,vậy,I-SER&ACC
sentence-491,qua,I-SER&ACC
sentence-491,tốt,I-SER&ACC
sentence-491,rồi,I-SER&ACC
sentence-491,ủng_hộ,I-SER&ACC
sentence-491,hàng,I-SER&ACC
sentence-491,việt_nam,I-SER&ACC
sentence-491,luôn,I-SER&ACC
sentence-492,máy,B-FEATURES
sentence-492,bị,I-FEATURES
sentence-492,loạn,I-FEATURES
sentence-492,bàn_phím,I-FEATURES
sentence-492,khi,I-FEATURES
sentence-492,nhắn_tin,I-FEATURES
sentence-492,có,I-FEATURES
sentence-492,lúc,I-FEATURES
sentence-492,cứ,I-FEATURES
sentence-492,nhảy,I-FEATURES
sentence-492,vị_trí,I-FEATURES
sentence-492,lung_tung,I-FEATURES
sentence-492,,0
sentence-492,pin,B-BATTERY
sentence-492,hao,I-BATTERY
sentence-492,nhiều,I-BATTERY
sentence-492,tỉ_lệ_thuận,I-BATTERY
sentence-492,với,I-BATTERY
sentence-492,sạc,I-BATTERY
sentence-492,nhanh,I-BATTERY
sentence-492,,0
sentence-492,bắt,B-FEATURES
sentence-492,sóng,I-FEATURES
sentence-492,yếu,I-FEATURES
sentence-493,pin,B-BATTERY
sentence-493,thì,I-BATTERY
sentence-493,trâu,I-BATTERY
sentence-493,đấy,I-BATTERY
sentence-493,mới,0
sentence-493,mua,0
sentence-493,đx,B-PERFORMANCE
sentence-493,1,I-PERFORMANCE
sentence-493,tuần,I-PERFORMANCE
sentence-493,mà,I-PERFORMANCE
sentence-493,máy,I-PERFORMANCE
sentence-493,nó,I-PERFORMANCE
sentence-493,bị,I-PERFORMANCE
sentence-493,treo,I-PERFORMANCE
sentence-493,logo,I-PERFORMANCE
sentence-493,samsung,I-PERFORMANCE
sentence-493,3,I-PERFORMANCE
sentence-493,lần,I-PERFORMANCE
sentence-493,rồi,I-PERFORMANCE
sentence-494,máy_ngon,B-GENERAL
sentence-494,,0
sentence-494,mạnh,B-PERFORMANCE
sentence-494,về,I-PERFORMANCE
sentence-494,cấu_hình,I-PERFORMANCE
sentence-494,,0
sentence-494,chụp,B-CAMERA
sentence-494,hình,I-CAMERA
sentence-494,đẹp,I-CAMERA
sentence-494,,0
sentence-494,pin,B-BATTERY
sentence-494,trâu,I-BATTERY
sentence-494,,0
sentence-494,đáng,B-GENERAL
sentence-494,đồng_tiền,I-GENERAL
sentence-494,bỏ,I-GENERAL
sentence-494,ra,I-GENERAL
sentence-494,nói,I-GENERAL
sentence-494,chug,I-GENERAL
sentence-494,qúa,I-GENERAL
sentence-494,tuyệt,I-GENERAL
sentence-495,,0
sentence-495,dùng,B-PERFORMANCE
sentence-495,các,I-PERFORMANCE
sentence-495,app,I-PERFORMANCE
sentence-495,tải,I-PERFORMANCE
sentence-495,từ,I-PERFORMANCE
sentence-495,ch,I-PERFORMANCE
sentence-495,play,I-PERFORMANCE
sentence-495,là,I-PERFORMANCE
sentence-495,xuất_hiện,I-PERFORMANCE
sentence-495,quảng_cáo,I-PERFORMANCE
sentence-495,khó_chịu,I-PERFORMANCE
sentence-495,thật,I-PERFORMANCE
sentence-496,màn_hình,B-SCREEN
sentence-496,to,I-SCREEN
sentence-496,xem,I-SCREEN
sentence-496,phim,I-SCREEN
sentence-496,ok,I-SCREEN
sentence-496,,0
sentence-496,sang,B-DESIGN
sentence-496,chảnh,I-DESIGN
sentence-496,,0
sentence-496,sạc,B-BATTERY
sentence-496,pin,I-BATTERY
sentence-496,nhanh,I-BATTERY
sentence-496,ok,I-BATTERY
sentence-496,pin,I-BATTERY
sentence-496,trâu,I-BATTERY
sentence-496,,0
sentence-496,nói_chung,B-GENERAL
sentence-496,là,I-GENERAL
sentence-496,hài_lòng,I-GENERAL
sentence-496,,0
sentence-496,nhân_viên,B-SER&ACC
sentence-496,tgdd,I-SER&ACC
sentence-496,nhiệt_tình,I-SER&ACC
sentence-496,tuyệt_vời,I-SER&ACC
sentence-497,chơi,B-PERFORMANCE
sentence-497,game,I-PERFORMANCE
sentence-497,liên_quân,I-PERFORMANCE
sentence-497,tệ,I-PERFORMANCE
sentence-497,quá,I-PERFORMANCE
sentence-497,,0
sentence-497,còn,B-GENERAL
sentence-497,khác,I-GENERAL
sentence-497,thì,I-GENERAL
sentence-497,ok,I-GENERAL
sentence-497,ngon,I-GENERAL
sentence-497,,0
sentence-497,game,B-PERFORMANCE
sentence-497,choi,I-PERFORMANCE
sentence-497,k,I-PERFORMANCE
sentence-497,ổn,I-PERFORMANCE
sentence-497,chán,I-PERFORMANCE
sentence-497,quá,I-PERFORMANCE
sentence-498,sản_phẩm,B-GENERAL
sentence-498,quá,I-GENERAL
sentence-498,tệ,I-GENERAL
sentence-498,,0
sentence-498,hàng,B-SER&ACC
sentence-498,việt,I-SER&ACC
sentence-498,nam,I-SER&ACC
sentence-498,ko,I-SER&ACC
sentence-498,khá,I-SER&ACC
sentence-498,lên,I-SER&ACC
sentence-498,được,I-SER&ACC
sentence-498,,0
sentence-498,màn_hình,B-SCREEN
sentence-498,mờ,I-SCREEN
sentence-498,,0
sentence-498,giật,B-PERFORMANCE
sentence-498,lag,I-PERFORMANCE
sentence-498,,0
sentence-498,độ,B-SCREEN
sentence-498,sáng,I-SCREEN
sentence-498,yếu,I-SCREEN
sentence-499,cấu_hình,B-PERFORMANCE
sentence-499,và,I-PERFORMANCE
sentence-499,xử_lý,I-PERFORMANCE
sentence-499,khá,I-PERFORMANCE
sentence-499,mượt_mà,I-PERFORMANCE
sentence-499,,0
sentence-499,camera,B-CAMERA
sentence-499,sau,I-CAMERA
sentence-499,khá,I-CAMERA
sentence-499,ổn,I-CAMERA
sentence-499,xử_lý,I-CAMERA
sentence-499,thiếu,I-CAMERA
sentence-499,sáng,I-CAMERA
sentence-499,tốt,I-CAMERA
sentence-499,camera,I-CAMERA
sentence-499,trước,I-CAMERA
sentence-499,call,I-CAMERA
sentence-499,video,I-CAMERA
sentence-499,hơi,I-CAMERA
sentence-499,mờ,I-CAMERA
sentence-499,,0
sentence-499,1,B-SCREEN
sentence-499,điểm,I-SCREEN
sentence-499,rất,I-SCREEN
sentence-499,yếu,I-SCREEN
sentence-499,đó,I-SCREEN
sentence-499,là,I-SCREEN
sentence-499,mặc_dù,I-SCREEN
sentence-499,độ,I-SCREEN
sentence-499,phân_giải,I-SCREEN
sentence-499,màn_hình,I-SCREEN
sentence-499,cao,I-SCREEN
sentence-499,nhưng,I-SCREEN
sentence-499,khi,I-SCREEN
sentence-499,xem,I-SCREEN
sentence-499,video,I-SCREEN
sentence-499,ytb,I-SCREEN
sentence-499,và,I-SCREEN
sentence-499,video,I-SCREEN
sentence-499,fb,I-SCREEN
sentence-499,chất_lượng,I-SCREEN
sentence-499,hình_ảnh,I-SCREEN
sentence-499,video,I-SCREEN
sentence-499,hơi,I-SCREEN
sentence-499,tệ,I-SCREEN
sentence-499,không,I-SCREEN
sentence-499,được,I-SCREEN
sentence-499,đẹp,I-SCREEN
sentence-499,và,I-SCREEN
sentence-499,hơi,I-SCREEN
sentence-499,gai,I-SCREEN
sentence-499,ảnh,I-SCREEN
sentence-500,mở,B-PERFORMANCE
sentence-500,ứng_dụng,I-PERFORMANCE
sentence-500,vinid,I-PERFORMANCE
sentence-500,lần,I-PERFORMANCE
sentence-500,đầu,I-PERFORMANCE
sentence-500,trên,I-PERFORMANCE
sentence-500,máy,I-PERFORMANCE
sentence-500,thì,I-PERFORMANCE
sentence-500,báo,I-PERFORMANCE
sentence-500,thiết_bị,I-PERFORMANCE
sentence-500,ko,I-PERFORMANCE
sentence-500,đủ,I-PERFORMANCE
sentence-500,an_toàn,I-PERFORMANCE
sentence-500,để,I-PERFORMANCE
sentence-500,truy_cập,I-PERFORMANCE
sentence-500,vinid,I-PERFORMANCE
sentence-500,do,I-PERFORMANCE
sentence-500,đã,I-PERFORMANCE
sentence-500,bị,I-PERFORMANCE
sentence-500,bẻ_khoá,I-PERFORMANCE
sentence-500,,0
sentence-500,khi,B-SER&ACC
sentence-500,giao,I-SER&ACC
sentence-500,máy,I-SER&ACC
sentence-500,thì,I-SER&ACC
sentence-500,bạn,I-SER&ACC
sentence-500,bán,I-SER&ACC
sentence-500,hàng,I-SER&ACC
sentence-500,giao,I-SER&ACC
sentence-500,hàng,I-SER&ACC
sentence-500,trên,I-SER&ACC
sentence-500,quầy,I-SER&ACC
sentence-500,hộp,I-SER&ACC
sentence-500,ko,I-SER&ACC
sentence-500,còn,I-SER&ACC
sentence-500,nguyên,I-SER&ACC
sentence-500,seal,I-SER&ACC
sentence-501,vô,B-PERFORMANCE
sentence-501,chplay,I-PERFORMANCE
sentence-501,tải,I-PERFORMANCE
sentence-501,chương_trình,I-PERFORMANCE
sentence-501,về,I-PERFORMANCE
sentence-501,mà,I-PERFORMANCE
sentence-501,tải,I-PERFORMANCE
sentence-501,để,I-PERFORMANCE
sentence-501,đang,I-PERFORMANCE
sentence-501,xác_minh,I-PERFORMANCE
sentence-501,không,I-PERFORMANCE
sentence-501,àh,I-PERFORMANCE
sentence-501,,0
sentence-501,máy,B-GENERAL
sentence-501,thì,I-GENERAL
sentence-501,sài,I-GENERAL
sentence-501,cũng,I-GENERAL
sentence-501,ok,I-GENERAL
sentence-502,cảm_thấy,B-GENERAL
sentence-502,rất,I-GENERAL
sentence-502,ưng,I-GENERAL
sentence-502,và,0
sentence-502,chơi,B-PERFORMANCE
sentence-502,game,I-PERFORMANCE
sentence-502,thì,I-PERFORMANCE
sentence-502,ok,I-PERFORMANCE
sentence-502,,0
sentence-502,chụp,B-CAMERA
sentence-502,ảnh,I-CAMERA
